Id,Sales
38038,8095.796074539014
38039,7720.990664453855
38040,9162.783577373131
38041,9394.186537981339
38042,5902.674189504
38043,10731.965085954243
38044,7119.296418015262
38045,6042.470254192712
38046,6145.389893591336
38047,5572.509454220156
38048,13133.521594965676
38049,7983.512486451933
38050,6256.610279392789
38051,8074.091545247847
38052,9457.489181474999
38053,8079.521484656292
38054,7451.758541077594
38055,9705.313209527225
38056,5967.249988214321
38057,6417.708771519802
38058,6915.5632542792955
38059,9155.21546467906
38060,7337.528088255284
38061,7507.034298281513
38062,6518.701987777713
38063,5847.954747162363
38064,5120.137782850045
38065,5937.031114745944
38066,8722.751547683527
38067,10885.224067147623
38068,11400.305808078141
38069,13476.488084315079
38070,9019.101212370539
38071,7591.844160171659
38072,5946.601471061125
38073,11715.894512617739
38074,12252.902487392144
38075,8021.830257455575
38076,9131.580195252827
38077,10370.94094176228
38078,6543.593826087886
38079,5135.638750208253
38080,10473.3031291885
38081,7725.659271201535
38082,7836.06158317825
38083,7326.4741873373705
38084,3800.2667605883858
38085,12190.804668706875
38086,7071.489388952684
38087,5868.645079316944
38088,5254.182702159016
38089,6733.0432146055955
38090,7519.028970567637
38091,9454.264647042977
38092,6972.585319900162
38093,5894.21370186397
38094,5503.33901738586
38095,4981.690118020379
38096,3928.5763358337476
38097,8093.418590477614
38098,19264.56202160667
38099,5954.663624648641
38100,6402.188386497529
38101,7619.400564809041
38102,5914.839935782302
38103,6101.597722544665
38104,5720.0174729294795
38105,4707.08136922306
38106,8002.185313268613
38107,7732.761653166681
38108,4639.647666637799
38109,9737.354568860907
38110,6831.693264624829
38111,6125.1369320967615
38112,11683.902776311097
38113,8742.656947268575
38114,11552.922758290188
38115,6885.919237730725
38116,7907.099658358964
38117,5762.555270949583
38118,5760.832067674841
38119,17219.58486532522
38120,10880.1844688769
38121,7087.44605390832
38122,6570.031355045609
38123,5272.515805589136
38124,6750.335816607894
38125,5138.317542330595
38126,11272.17890197515
38127,6679.899946332285
38128,6049.564341042723
38129,8402.958686901595
38130,5342.60915277531
38131,7362.17445241807
38132,8662.091383695402
38133,8195.378817611854
38134,8086.2087220497915
38135,5384.228200858973
38136,6048.888704164486
38137,6712.195798979858
38138,10924.527435199527
38139,9389.169495291706
38140,7962.3627138308875
38141,5259.160013627134
38142,7986.514262018124
38143,6358.888109068362
38144,5340.223661687182
38145,7641.015933675524
38146,8080.457423837921
38147,7667.675164517258
38148,7288.339113233435
38149,7275.233852421099
38150,7215.030724365158
38151,6644.995912857622
38152,8152.059487878276
38153,7257.182375441276
38154,7462.796331831
38155,9901.477433018148
38156,6919.879253176027
38157,5915.90055244772
38158,12990.162934857372
38159,6283.173435531652
38160,3893.6185770264124
38161,8725.120842537437
38162,8514.05753567437
38163,12463.229983984325
38164,5565.986452808287
38165,6693.274727716474
38166,6631.725250755762
38167,8136.703100754797
38168,6463.70777239018
38169,9664.330393904664
38170,3656.0113907201157
38171,7063.17299348931
38172,6807.361998428904
38173,6529.487125935491
38174,5963.013331537386
38175,7594.823441699348
38176,9885.232632220932
38177,6178.643654889031
38178,10373.442063420962
38179,7683.316678165338
38180,9507.745848873514
38181,5796.943667941648
38182,7324.26779552245
38183,7368.648835765883
38184,8885.916716108268
38185,9197.00309739762
38186,4551.533737222684
38187,7305.530046134395
38188,7930.550238593179
38189,8307.41734177273
38190,5801.990326958891
38191,4625.787989810654
38192,9803.56596059147
38193,7295.955991316977
38194,10019.267722254488
38195,7751.6081462094935
38196,6736.487549046545
38197,8477.946578304385
38198,8601.226801344435
38199,8432.10032085396
38200,9326.043834456284
38201,7034.287665344421
38202,10486.087174846
38203,11086.832784127355
38204,8668.46793247179
38205,5957.827619089976
38206,6795.311477507568
38207,4995.484390147487
38208,3659.9905417325463
38209,8961.575052998225
38210,6116.73847292469
38211,10309.496193312214
38212,5210.99945418243
38213,6652.817923243215
38214,7252.1320583096895
38215,11851.705279699197
38216,5617.860321748639
38217,5842.63589847786
38218,6668.196295932641
38219,8094.857313948423
38220,5352.556236232468
38221,8243.764136784539
38222,8115.236462779551
38223,10017.590424640059
38224,7947.13351980316
38225,7742.101506807169
38226,6507.398316407971
38227,5275.162574960322
38228,5750.682737288794
38229,11976.17703986826
38230,10616.520655394126
38231,9429.190228414142
38232,14331.150146450105
38233,6926.3614378179145
38234,5817.941566624239
38235,8375.175587685713
38236,9144.99243276787
38237,11365.525630687864
38238,8220.63176716053
38239,9277.389293788407
38240,8608.971371462145
38241,7724.451888686447
38242,7313.569909234714
38243,6124.802336046466
38244,5585.765269935726
38245,5851.80338627072
38246,4398.496410757438
38247,6695.596468309282
38248,9618.053050167713
38249,19771.956707498153
38250,7415.917031811609
38251,5883.420297700579
38252,9915.097797696866
38253,4784.311216665523
38254,6682.4804931883655
38255,4359.339822787413
38256,10068.114230364514
38257,6898.581097519294
38258,7468.7252571868075
38259,13614.334048794839
38260,11558.275597267999
38261,6535.927225542872
38262,8030.122418821978
38263,3964.5175582582783
38264,5843.645106773594
38265,5891.112149230787
38266,8985.057080256378
38267,5766.122918613544
38268,4993.067965566453
38269,6846.825787415473
38270,5750.927912048091
38271,8104.604049871074
38272,7833.603492884998
38273,4143.560686083476
38274,7934.302088945477
38275,9141.024600283681
38276,8614.51208965275
38277,5565.332007612893
38278,5334.040489859244
38279,9124.043448439059
38280,5480.20043037636
38281,10759.59264065417
38282,4792.2619747169865
38283,6402.222953731319
38284,7550.092544731146
38285,7036.924557432922
38286,5247.932968028921
38287,7171.823665938541
38288,7855.054946119865
38289,9863.833908874009
38290,11143.735492867527
38291,6373.798363497713
38292,4548.6337197971125
38293,6518.0597137764635
38294,7687.004178242975
38295,5601.920482101444
38296,7734.730719150332
38297,6878.958757016359
38298,11488.77397742239
38299,8752.947969362996
38300,6909.502303441164
38301,8441.951465228807
38302,5589.919592438878
38303,10048.297168865498
38304,7036.830181171481
38305,13827.263008698179
38306,6822.039401042823
38307,5997.323963670853
38308,6656.059720772088
38309,5143.1251484845625
38310,8433.727626467715
38311,15951.847987198345
38312,4856.661606778443
38313,5188.958872786365
38314,11250.900407928573
38315,7512.140215388998
38316,8375.2521859497
38317,8754.766227273265
38318,7363.349965514588
38319,5890.955753286275
38320,5120.030122918091
38321,11136.48305892717
38322,6747.285490323274
38323,8003.350641994969
38324,8252.940625729741
38325,5667.178586987154
38326,6912.147216179876
38327,6730.02268650382
38328,4880.135375537834
38329,9775.067003202475
38330,10685.105142920036
38331,5063.335291668591
38332,8371.292192790012
38333,7342.633912447025
38334,5798.181178754451
38335,10073.583472648645
38336,7071.499990296632
38337,8331.358596480102
38338,5058.503433690001
38339,6061.635819140224
38340,7676.312918661576
38341,4167.405238347449
38342,9017.31140619061
38343,6114.674546203123
38344,6544.4326915130305
38345,5257.762284246206
38346,6929.6422462485
38347,7029.781195535556
38348,7839.644075817002
38349,7653.226048015083
38350,7981.118351740394
38351,6613.319469942092
38352,8312.47232867597
38353,7676.078925469536
38354,9768.470737440504
38355,10769.009741652144
38356,7974.121921774828
38357,3537.580766983244
38358,6875.178597195463
38359,8211.033071565605
38360,5432.254247029774
38361,11459.367760183368
38362,6683.237190833193
38363,8382.822299916093
38364,11251.751314996407
38365,7500.07637593048
38366,5114.27069408793
38367,12520.706152037963
38368,11350.953006695274
38369,5872.2663905776
38370,9961.535224811054
38371,10426.754237170713
38372,6544.170871126725
38373,7277.133869727986
38374,7882.318253767877
38375,6641.224865149243
38376,6908.898478533465
38377,7292.1135725624235
38378,5562.91075666189
38379,7805.127530446124
38380,7580.535996626118
38381,7957.5755782217375
38382,9305.662152361025
38383,7197.916722464864
38384,8268.222098757828
38385,5716.488660748265
38386,9201.257956858499
38387,7742.8871725516465
38388,7142.858418051035
38389,7273.672717523347
38390,9048.751153552643
38391,10946.304427039753
38392,6361.518767405517
38393,6305.814732173414
38394,6578.515630660507
38395,7708.628618932337
38396,7482.3163891091135
38397,5130.383233004503
38398,5423.956341471614
38399,8802.151503222836
38400,6559.013714526491
38401,7322.962530455874
38402,8979.456929948297
38403,7016.141087156664
38404,8075.141647155721
38405,5459.4268114083225
38406,3955.595481597944
38407,7805.296798820362
38408,7376.148626130577
38409,8652.988087400301
38410,11222.29318158806
38411,9685.226940744516
38412,5510.6966442180965
38413,9108.002527796443
38414,4466.414403088745
38415,3593.603761147758
38416,8456.034464443926
38417,13361.18619103597
38418,8629.935628615329
38419,8420.089767761223
38420,5652.291610877855
38421,7572.0723407148
38422,10564.750602449223
38423,8405.499182255975
38424,8325.609702900829
38425,5309.2753905617155
38426,5186.911402912665
38427,5916.927799830529
38428,5670.218590405487
38429,5980.172822959181
38430,5971.0917044911575
38431,5537.64063064764
38432,5029.712281865868
38433,7553.8040249587575
38434,9291.502691876321
38435,6255.373977075713
38436,7171.843424180953
38437,7436.156080496825
38438,6446.039816988248
38439,6160.6217176654745
38440,8764.159003596033
38441,8381.265918659843
38442,5881.074422681753
38443,4601.5289608278545
38444,15869.05973115818
38445,7217.199599270095
38446,6906.934519768642
38447,9668.5096204998
38448,10152.634128930711
38449,8154.719039295816
38450,6633.996273725394
38451,7770.018810163969
38452,12041.224242484055
38453,16262.12435956115
38454,6724.780847781452
38455,6019.919999465288
38456,5344.143910423086
38457,7312.1695602124
38458,6334.912764436194
38459,9073.728451338266
38460,9005.90886055206
38461,6621.974727754203
38462,4874.571379823311
38463,7592.602680965096
38464,11170.605313698756
38465,5586.5221140942085
38466,8904.518415012837
38467,4721.250637085289
38468,8312.2212323602
38469,9762.397786070998
38470,8160.520401000663
38471,9535.608794048101
38472,7471.210059139687
38473,4790.942251996329
38474,6534.332594002392
38475,9433.163603651921
38476,9511.644769534172
38477,7640.447637789835
38478,8200.450108015782
38479,7497.222377401813
38480,5112.111730683276
38481,10847.337054458643
38482,5120.202804665436
38483,10958.240741522131
38484,6415.7680519521
38485,5063.109760957416
38486,7368.544938530416
38487,7184.192284688128
38488,8121.204956645249
38489,9883.95950460521
38490,4851.54572420149
38491,5078.628329985983
38492,8903.326366673395
38493,10810.821562701038
38494,9766.882010689438
38495,6214.507424463693
38496,7002.983508605455
38497,7889.275669517533
38498,7227.402445035157
38499,6224.747693856507
38500,10866.71953034428
38501,9488.584576639945
38502,12130.652477850266
38503,4946.377586515175
38504,7093.685669707079
38505,10012.947573375424
38506,9554.572132238836
38507,6525.21770252806
38508,11110.305037535221
38509,7738.911718016376
38510,6275.410445207272
38511,6150.573371715533
38512,6594.87590285011
38513,6039.633731428262
38514,7361.295728183282
38515,5583.974967489502
38516,6460.448476246496
38517,10919.347761622164
38518,7896.81135182767
38519,22407.400793195397
38520,7521.449579632591
38521,5804.091930910658
38522,10050.185335651542
38523,14219.590395180885
38524,9266.248646883763
38525,10673.601382326882
38526,7534.8142506917275
38527,10505.222829312323
38528,10909.302100388803
38529,6926.376666418336
38530,7787.643853564372
38531,9686.031879752498
38532,10925.84794850031
38533,9970.342028000152
38534,10704.497574318242
38535,8446.2216460541
38536,6934.253105819486
38537,8161.731930650283
38538,13563.975745669217
38539,14327.570201418674
38540,14179.966429205359
38541,12042.299126107371
38542,6315.446192935575
38543,8578.653646305282
38544,6294.386950107631
38545,10351.487269233023
38546,15296.11275704558
38547,12007.781053355433
38548,8980.666751928566
38549,8291.755921916752
38550,5769.604112958335
38551,8602.502605380489
38552,13888.628912145452
38553,9392.27921858613
38554,7480.258909507631
38555,7669.074837105497
38556,9949.133358493502
38557,5021.67498588943
38558,10230.819224983705
38559,6242.852461994296
38560,9589.271363000586
38561,9149.615045395369
38562,7943.1250826398855
38563,10288.910868558127
38564,10372.695377472357
38565,7287.443099605756
38566,8901.509943333316
38567,8973.69348626263
38568,15948.364544784214
38569,8546.82833837283
38570,12568.43147166653
38571,10304.136796967074
38572,11981.590301523256
38573,9599.548001497618
38574,13914.714844263373
38575,6721.481202955601
38576,7195.432619789444
38577,8820.662748187162
38578,8998.807752537074
38579,11698.789987523873
38580,10112.160057926516
38581,7905.968844293414
38582,10900.017661918855
38583,8877.249949602492
38584,13349.208397679526
38585,5428.90875998369
38586,16371.676732145745
38587,7089.8312129749675
38588,8308.207893375798
38589,11923.152554010943
38590,6874.431888408094
38591,9325.018644441854
38592,9859.706978300566
38593,10738.898925863023
38594,8573.206609807497
38595,7770.690777953668
38596,10942.919779968555
38597,10548.603694468688
38598,10524.650133231498
38599,7373.571207795167
38600,9740.962207992945
38601,16556.016268058785
38602,8749.93906779242
38603,7439.027967706385
38604,9384.681401329486
38605,7596.758848869363
38606,8694.687608718714
38607,9288.08005617211
38608,5357.896565495392
38609,11118.226331271526
38610,8428.809195756576
38611,10520.703375125308
38612,13328.36442612869
38613,5631.592586995899
38614,7712.517882272365
38615,7589.286219584637
38616,11672.038743813086
38617,11798.986944283091
38618,7268.665413528936
38619,6863.113181133058
38620,10029.774327514859
38621,8431.744391628865
38622,8267.450391495697
38623,9822.25441006236
38624,9578.655655788545
38625,10882.050497598288
38626,7664.525190586525
38627,5813.457273456843
38628,9460.697565373222
38629,10526.497354854047
38630,10609.0823493336
38631,11467.773329395139
38632,11847.884570486141
38633,8190.712681824208
38634,12344.098730160738
38635,7815.907054726684
38636,9991.151783847228
38637,12644.439720959072
38638,8742.359908047953
38639,13819.930476877207
38640,10385.863469677251
38641,11234.839334766362
38642,7948.926676633351
38643,9902.354387296133
